code,name,rights_month,rights_date,yuutai_genre,yuutai_content,min_investment
9996,サトー商会,3,2025-03-31,買物券・プリペイドカード,"「ヨネックス公式オンラインショップ」で使える優待買物割引クーポン（3,000円相当～）",1588000
7522,ワタミ,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（1,500円相当～）",592400
7752,リコー,3,2025-03-31,その他,"選べる優待品（1,000円相当～）",179700
3954,昭和パックス,3,2025-03-31,カタログギフト,株主限定カタログギフト,392300
8772,アサックス,3,2025-03-31,食事券,「梅の花」のほか、グループ店舗で使える優待食事割引カード（1枚）,81300
6819,伊豆シャボテンリゾート,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,185100
9046,神戸電鉄,3,2025-03-31,その他,"北海道の特産品（3,000円相当）など",838000
9663,ナガワ,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）",466000
9701,東京會舘,3,2025-03-31,その他,"おこめ券（1,320円相当～）",242800
6144,西部電機,3,2025-03-31,その他,自社製品(800円相当～),211000
3763,プロシップ,3,2025-03-31,その他,"デジタルギフト（5,000円相当～）",348600
9434,ソフトバンク,3,2025-03-31,金券・ギフト,"特製QUOカード（1,000円相当）など",343300
2531,宝ホールディングス,3,2025-03-31,買物券・プリペイドカード,"「喫茶ルノアール」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",92800
4387,ZUU,3,2025-03-31,買物券・プリペイドカード,"「しゃぶ菜」のほか、グループ店舗で使える優待食事割引券（2,000円相当～）",73500
7638,NEW ART HOLDINGS,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",294500
3178,チムニー,3,2025-03-31,金券・ギフト,"QUOカード（3,000円相当～）",927000
3561,力の源ホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,71000
2705,大戸屋ホールディングス,3,2025-03-31,その他,"自社製品（1,000円相当～）",298700
3232,三重交通グループホールディングス,3,2025-03-31,その他,"防災用品や一般用品（1,000円相当～）",542000
5830,いよぎんホールディングス,3,2025-03-31,その他,"優待内容未定（1,000円相当～）",67900
8524,北洋銀行,3,2025-03-31,買物券・プリペイドカード,"「モスバーガー」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",386500
8877,エスリード,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）など",64500
7483,ドウシシャ,3,2025-03-31,その他,ボールペンなどの実用筆記具セット,466000
7779,CYBERDYNE,3,2025-03-31,その他,自社製品の詰め合わせ,151950
9104,商船三井,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,221000
8705,日産証券グループ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",56000
2179,成学社,3,2025-03-31,その他,"オリジナルマックカード（1,000円相当～）",238500
3166,OCHIホールディングス,3,2025-03-31,買物券・プリペイドカード,"「キムラタンオンラインストア」で使える優待クーポンキー（3,000円相当～）",8600
3423,エスイー,3,2025-03-31,交通・旅行,"自社ホテルで使えるホテル利用券（1,000円相当～）",110200
4665,ダスキン,3,2025-03-31,その他,"自社製品の詰め合わせ（1,000円相当～）",195500
5401,日本製鉄,3,2025-03-31,その他,"東北地方の特産品（1,000円相当～）",99600
7686,ひとまいる,3,2025-03-31,その他,"おこめ券（1,320円相当～）",295000
1420,サンヨーホームズ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）など",447000
6458,新晃工業,3,2025-03-31,その他,ジェフグルメカード（500円相当～）,113500
7173,東京きらぼしフィナンシャルグループ,3,2025-03-31,金券・ギフト,"QUOカード（3,000円相当～）",410100
7463,アドヴァングループ,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",402000
2813,和弘食品,3,2025-03-31,買物券・プリペイドカード,自社運営店舗で使える優待利用割引券（500円相当～）,171400
5952,アマテイ,3,2025-03-31,その他,"自社の小麦粉を使用した特製「そうめん」（4,000円相当）など",553000
7552,ハピネット,3,2025-03-31,カタログギフト,"カタログギフト「PREMIER」（2,000円相当）",412500
9769,学究社,3,2025-03-31,買物券・プリペイドカード,ゴールドウインオンラインストアの株主優待割引クーポン（20％割引：1枚～）など,255000
3924,ランドコンピュータ,3,2025-03-31,金券・ギフト,"Pontaポイント（2,000円相当～）など",492300
9956,バローホールディングス,3,2025-03-31,その他,"自社製品の詰め合わせ（3,000円相当～）",328000
9008,京王電鉄,3,2025-03-31,その他,"自社関連商品の詰め合わせ（5,000円相当）",263800
4676,フジ・メディア・ホールディングス,3,2025-03-31,買物券・プリペイドカード,"「グローバルワーク」のほか、グループ店舗で使える優待利用割引券（1,500円相当～）",260500
7186,コンコルディア・フィナンシャルグループ,3,2025-03-31,買物券・プリペイドカード,「ティアックストア」で使える優待買物割引クーポン（20％割引）,9900
2122,インタースペース,3,2025-03-31,買物券・プリペイドカード,「form forma」のほか、グループ店舗で使える優待買物割引券（20％割引：9枚）など,105800
5711,三菱マテリアル,3,2025-03-31,食品,"自社商品の詰め合わせ（1,500円相当～）",227200
4754,トスネット,3,2025-03-31,カタログギフト,"北海道の特産品カタログギフト（2,000円相当～）",1797500
3202,ダイトウボウ,3,2025-03-31,金券・ギフト,"JCBギフトカード（1,000円相当～）",51200
6186,一蔵,3,2025-03-31,買物券・プリペイドカード,美容クリニックで使える優待利用割引券（20％割引：各1枚）など,40600
3844,コムチュア,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当）など,147500
6059,ウチヤマホールディングス,3,2025-03-31,食事券,"「くら寿司」で使える優待食事券（2,500円相当～）",332000
9635,武蔵野興業,3,2025-03-31,その他,"おこめ券（1,320円相当～）",242800
6549,ディーエムソリューションズ,3,2025-03-31,金券・ギフト,"ECサイト「交換できるくん」で使えるポイントの引換券（3,000円相当～）など",28662
9468,KADOKAWA,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当）など,125100
9997,ベルーナ,3,2025-03-31,金券・ギフト,"「マツモトキヨシ」のほか、グループ店舗で使えるマツキヨココカラポイント（2,000円相当～）など",279250
7441,Misumi,3,2025-03-31,食品,"自社商品（3,000円相当～）など",234000
6193,バーチャレクス・ホールディングス,3,2025-03-31,その他,薬用マイクロバブルローション（100ml：1点）など,52300
7987,ナカバヤシ,3,2025-03-31,その他,"自社製品の詰め合わせ（1,000円相当～）",333500
6678,SBIレオスひふみ,3,2025-03-31,その他,新潟県産こしひかり（2kg）,187800
2708,久世,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）",76600
9368,キムラユニティー,3,2025-03-31,買物券・プリペイドカード,"「ハニーズ」のほか、グループ店舗で使える優待買物割引券（3,000円相当～）",148200
2058,リョーサン菱洋ホールディングス,3,2025-03-31,その他,"自社製品（3,000円相当）",1015000
8881,日神グループホールディングス,3,2025-03-31,金券・ギフト,"図書カード（1,500円相当～）",129700
9223,ASNOVA,3,2025-03-31,買物券・プリペイドカード,"「ブックオフ」のほか、グループ店舗で使える優待買物割引券（2,000円相当～）など",132500
3358,ワイエスフード,3,2025-03-31,その他,美術展覧会「Idemitsu Art Award展」の招待券,1072
5729,日本精鉱,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",754000
2588,プレミアムウォーターホールディングス,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",294500
5902,ホッカンホールディングス,3,2025-03-31,その他,優待内容未定,113900
2222,寿スピリッツ,3,2025-03-31,金券・ギフト,"QUOカードPay（1,000円相当～）",102000
7417,南陽,3,2025-03-31,その他,"暗号資産「XRP」（2,500円相当～）など",59400
9828,Genki Global Dining Concepts,3,2025-03-31,その他,「ラーメン山岡家」のほか、グループ店舗で使えるラーメン無料券（2枚～）など,268000
